timestamp,heading,roll,pitch,ax,ay,az,lax,lay,laz,left_throttle,right_throttle
2026-03-07T04:51:00.577,5.5625,-0.25,17.125,-0.18,-2.7,9.52,-0.13,0.18,0.15,0.8,0.8
2026-03-07T04:51:00.584,5.5625,-0.25,17.125,-0.22,-2.74,9.38,-0.17,0.14,0.01,0.8,0.8
2026-03-07T04:51:00.592,5.625,-0.25,17.125,-0.22,-2.74,9.38,-0.19,-0.03,0.01,0.8,0.8
2026-03-07T04:51:00.598,5.6875,-0.25,17.1875,-0.24,-2.93,9.38,-0.19,-0.03,0.01,0.8,0.8
2026-03-07T04:51:00.603,5.6875,-0.25,17.1875,-0.21,-2.9,9.32,-0.16,0.0,-0.04,0.8,0.8
2026-03-07T04:51:00.609,5.75,-0.25,17.1875,-0.21,-2.9,9.32,-0.16,0.0,-0.04,0.8,0.8
2026-03-07T04:51:00.615,5.8125,-0.3125,17.1875,-0.06,-2.94,9.55,-0.01,-0.04,0.18,0.8,0.8
2026-03-07T04:51:00.622,5.8125,-0.3125,17.1875,-0.06,-2.94,9.55,0.01,0.0,0.19,0.8,0.8
2026-03-07T04:51:00.630,5.8125,-0.3125,17.25,-0.04,-2.91,9.55,0.01,0.0,0.19,0.8,0.8
2026-03-07T04:51:00.636,5.875,-0.3125,17.25,-0.1,-2.7600000000000002,9.32,-0.04,0.14,-0.04,0.8,0.8
2026-03-07T04:51:00.644,5.875,-0.3125,17.25,-0.09,-2.83,9.33,-0.03,0.08,-0.02,0.8,0.8
2026-03-07T04:51:00.649,5.9375,-0.3125,17.25,-0.09,-2.83,9.33,-0.03,0.08,-0.02,0.8,0.8
2026-03-07T04:51:00.655,5.9375,-0.3125,17.3125,-0.2,-2.81,9.370000000000001,-0.14,0.1,0.01,0.8,0.8
2026-03-07T04:51:00.661,5.9375,-0.3125,17.3125,-0.2,-2.81,9.370000000000001,-0.16,-0.03,0.07,0.8,0.8
2026-03-07T04:51:00.666,6.0,-0.3125,17.3125,-0.22,-2.96,9.43,-0.16,-0.03,0.07,0.8,0.8
2026-03-07T04:51:00.673,6.0,-0.3125,17.3125,-0.23,-2.95,9.44,-0.16,-0.02,0.08,0.8,0.8
2026-03-07T04:51:00.682,6.0625,-0.375,17.3125,-0.23,-2.95,9.44,-0.17,0.01,0.09,0.8,0.8
2026-03-07T04:51:00.690,6.125,-0.375,17.375,-0.24,-2.91,9.450000000000001,-0.17,0.01,0.09,0.8,0.8
2026-03-07T04:51:00.696,6.1875,-0.375,17.375,-0.22,-2.88,9.38,-0.15,0.04,0.03,0.8,0.8
2026-03-07T04:51:00.701,6.1875,-0.375,17.375,-0.22,-2.88,9.38,-0.15,-0.06,0.02,0.8,0.8
2026-03-07T04:51:00.707,6.25,-0.375,17.375,-0.22,-2.99,9.38,-0.15,-0.06,0.02,0.8,0.8
2026-03-07T04:51:00.713,6.25,-0.375,17.375,-0.15,-2.94,9.42,-0.08,0.0,0.07,0.8,0.8
2026-03-07T04:51:00.719,6.3125,-0.375,17.375,-0.15,-2.94,9.42,-0.08,0.0,0.07,0.8,0.8
2026-03-07T04:51:00.726,6.3125,-0.375,17.4375,-0.15,-3.06,9.41,-0.08,-0.11,0.06,0.8,0.8
2026-03-07T04:51:00.733,6.3125,-0.375,17.4375,-0.33,-3.02,9.3,-0.26,-0.07,-0.04,0.8,0.8
2026-03-07T04:51:00.744,6.375,-0.375,17.4375,-0.33,-3.08,9.290000000000001,-0.25,-0.14,-0.05,0.8,0.8
2026-03-07T04:51:00.750,6.4375,-0.4375,17.4375,-0.33,-3.08,9.290000000000001,-0.17,0.09,-0.02,0.8,0.8
2026-03-07T04:51:00.756,6.5,-0.4375,17.375,-0.25,-2.83,9.33,-0.17,0.09,-0.02,0.8,0.8
2026-03-07T04:51:00.762,6.5,-0.4375,17.375,-0.25,-2.83,9.33,0.09,-0.02,0.25,0.8,0.8
2026-03-07T04:51:00.768,6.5625,-0.4375,17.375,0.02,-2.95,9.61,0.09,-0.02,0.25,0.8,0.8
2026-03-07T04:51:00.775,6.625,-0.375,17.4375,0.05,-2.95,9.53,0.12,0.0,0.18,0.8,0.8
2026-03-07T04:51:00.783,6.625,-0.375,17.4375,0.01,-2.85,9.31,0.08,0.09,-0.03,0.8,0.8
2026-03-07T04:51:00.791,6.6875,-0.375,17.4375,0.01,-2.85,9.31,0.02,0.06,-0.04,0.8,0.8
2026-03-07T04:51:00.797,6.75,-0.4375,17.4375,-0.05,-2.88,9.3,0.02,0.06,-0.04,0.8,0.8
2026-03-07T04:51:00.803,6.75,-0.4375,17.4375,-0.2,-2.85,9.290000000000001,-0.12,0.1,-0.05,0.8,0.8
2026-03-07T04:51:00.809,6.8125,-0.4375,17.5,-0.2,-2.85,9.290000000000001,-0.12,0.1,-0.05,0.8,0.8
2026-03-07T04:51:00.814,6.875,-0.4375,17.5,-0.28,-2.85,9.35,-0.2,0.1,0.0,0.8,0.8
2026-03-07T04:51:00.821,6.875,-0.4375,17.5,-0.28,-2.85,9.35,-0.21,-0.02,0.15,0.8,0.8
2026-03-07T04:51:00.829,6.9375,-0.4375,17.5,-0.3,-2.97,9.5,-0.21,-0.02,0.15,0.8,0.8
2026-03-07T04:51:00.836,7.0,-0.5,17.5,-0.25,-2.88,9.53,-0.16,0.07,0.18,0.8,0.8
2026-03-07T04:51:00.843,7.0,-0.5,17.5,-0.21,-2.88,9.370000000000001,-0.12,0.06,0.02,0.8,0.8
2026-03-07T04:51:00.849,7.0,-0.5,17.5,-0.21,-2.88,9.370000000000001,-0.12,0.06,0.02,0.8,0.8
2026-03-07T04:51:00.855,7.0625,-0.5,17.5,-0.22,-2.9,9.39,-0.13,0.04,0.04,0.8,0.8
2026-03-07T04:51:00.861,7.0625,-0.5,17.5,-0.22,-2.9,9.39,-0.09,0.14,-0.02,0.8,0.8
2026-03-07T04:51:00.866,7.125,-0.5,17.5,-0.18,-2.81,9.32,-0.09,0.14,-0.02,0.8,0.8
2026-03-07T04:51:00.873,7.125,-0.5,17.5,-0.2,-2.95,9.34,-0.1,0.0,0.0,0.8,0.8
2026-03-07T04:51:00.881,7.1875,-0.5,17.5625,-0.2,-2.95,9.34,-0.26,-0.12,0.01,0.8,0.8
2026-03-07T04:51:00.889,7.25,-0.5,17.5625,-0.35000000000000003,-3.08,9.36,-0.26,-0.12,0.01,0.8,0.8
2026-03-07T04:51:00.895,7.3125,-0.5,17.5,-0.21,-2.82,9.34,-0.11,0.13,0.0,0.8,0.8
2026-03-07T04:51:00.901,7.3125,-0.5,17.5,-0.21,-2.82,9.34,-0.04,0.09,0.13,0.8,0.8
2026-03-07T04:51:00.907,7.375,-0.5,17.5,-0.13,-2.85,9.48,-0.04,0.09,0.13,0.8,0.8
2026-03-07T04:51:00.913,7.375,-0.5,17.5,-0.08,-2.85,9.52,0.0,0.1,0.17,0.8,0.8
2026-03-07T04:51:00.919,7.5,-0.5,17.5,-0.08,-2.85,9.52,0.0,0.1,0.17,0.8,0.8
2026-03-07T04:51:00.926,7.5,-0.5,17.5,-0.02,-2.87,9.450000000000001,0.06,0.08,0.1,0.8,0.8
2026-03-07T04:51:00.933,7.5,-0.5,17.5,-0.1,-2.84,9.34,0.0,0.11,0.0,0.8,0.8
2026-03-07T04:51:00.941,7.5625,-0.5,17.5,-0.1,-2.84,9.34,-0.06,0.17,-0.08,0.8,0.8
2026-03-07T04:51:00.947,7.625,-0.5,17.5,-0.15,-2.7800000000000002,9.26,-0.06,0.17,-0.08,0.8,0.8
2026-03-07T04:51:00.953,7.625,-0.5,17.5,-0.29,-2.85,9.43,-0.19,0.09,0.08,0.8,0.8
2026-03-07T04:51:00.958,7.6875,-0.5,17.5,-0.29,-2.85,9.43,-0.19,0.09,0.08,0.8,0.8
2026-03-07T04:51:00.964,7.75,-0.5,17.5,-0.3,-2.87,9.5,-0.2,0.07,0.15,0.8,0.8
2026-03-07T04:51:00.971,7.75,-0.5,17.5,-0.3,-2.87,9.5,-0.22,0.09,0.12,0.8,0.8
2026-03-07T04:51:00.979,7.8125,-0.5,17.5,-0.31,-2.85,9.48,-0.22,0.09,0.12,0.8,0.8
2026-03-07T04:51:00.986,7.875,-0.5,17.4375,-0.27,-2.81,9.42,-0.18,0.13,0.07,0.8,0.8
2026-03-07T04:51:00.993,7.875,-0.5,17.4375,-0.18,-2.77,9.370000000000001,-0.08,0.16,0.02,0.8,0.8
2026-03-07T04:51:00.999,7.875,-0.5625,17.4375,-0.18,-2.77,9.370000000000001,-0.08,0.16,0.02,0.8,0.8
2026-03-07T04:51:01.004,7.9375,-0.5,17.4375,-0.12,-2.81,9.36,-0.03,0.13,0.01,0.8,0.8
2026-03-07T04:51:01.010,7.9375,-0.5,17.4375,-0.12,-2.81,9.36,-0.04,0.04,0.02,0.8,0.8
2026-03-07T04:51:01.016,8.0,-0.5,17.4375,-0.13,-2.89,9.38,-0.04,0.04,0.02,0.8,0.8
2026-03-07T04:51:01.022,8.0,-0.5,17.4375,-0.16,-2.95,9.44,-0.07,0.0,0.09,0.8,0.8
2026-03-07T04:51:01.031,8.0625,-0.5,17.5,-0.16,-2.95,9.44,-0.1,-0.03,0.07,0.8,0.8
2026-03-07T04:51:01.038,8.125,-0.5,17.5,-0.19,-2.98,9.42,-0.1,-0.03,0.07,0.8,0.8
2026-03-07T04:51:01.044,8.125,-0.5,17.5,-0.2,-2.97,9.43,-0.11,-0.01,0.08,0.8,0.8
2026-03-07T04:51:01.050,8.125,-0.5,17.5,-0.2,-2.97,9.43,-0.11,0.0,0.07,0.8,0.8
2026-03-07T04:51:01.056,8.1875,-0.5,17.5,-0.2,-2.95,9.42,-0.11,0.0,0.07,0.8,0.8
2026-03-07T04:51:01.061,8.1875,-0.5,17.5,-0.19,-2.96,9.370000000000001,-0.1,-0.01,0.02,0.8,0.8
2026-03-07T04:51:01.069,8.25,-0.5,17.5,-0.19,-2.96,9.370000000000001,-0.1,-0.01,0.02,0.8,0.8
2026-03-07T04:51:01.075,8.3125,-0.5,17.5,-0.18,-2.95,9.4,-0.09,0.0,0.05,0.8,0.8
2026-03-07T04:51:01.082,8.3125,-0.5,17.5,-0.18,-2.93,9.4,-0.09,0.01,0.05,0.8,0.8
2026-03-07T04:51:01.091,8.375,-0.5,17.5,-0.18,-2.93,9.4,-0.09,0.01,0.07,0.8,0.8
2026-03-07T04:51:01.096,8.375,-0.5,17.5,-0.18,-2.93,9.42,-0.09,0.01,0.07,0.8,0.8
2026-03-07T04:51:01.102,8.375,-0.5,17.5,-0.19,-2.9,9.42,-0.1,0.05,0.07,0.8,0.8
2026-03-07T04:51:01.108,8.4375,-0.5,17.5,-0.19,-2.9,9.42,-0.1,0.05,0.07,0.8,0.8
2026-03-07T04:51:01.113,8.5,-0.5,17.5,-0.18,-2.91,9.39,-0.09,0.03,0.04,0.8,0.8
2026-03-07T04:51:01.120,8.5,-0.5,17.5,-0.18,-2.91,9.39,-0.11,0.0,0.05,0.8,0.8
2026-03-07T04:51:01.128,8.5,-0.5,17.5,-0.19,-2.94,9.4,-0.11,0.0,0.05,0.8,0.8
2026-03-07T04:51:01.134,8.5625,-0.5,17.5,-0.18,-2.93,9.38,-0.1,0.02,0.02,0.8,0.8
2026-03-07T04:51:01.142,8.5625,-0.5,17.5,-0.2,-2.92,9.44,-0.11,0.03,0.09,0.8,0.8
2026-03-07T04:51:01.147,8.625,-0.5,17.5,-0.2,-2.92,9.44,-0.11,0.03,0.09,0.8,0.8
2026-03-07T04:51:01.153,8.625,-0.4375,17.5,-0.13,-2.92,9.42,-0.05,0.02,0.07,0.8,0.8
2026-03-07T04:51:01.159,8.625,-0.4375,17.5,-0.13,-2.92,9.42,-0.05,0.02,0.07,0.8,0.8
2026-03-07T04:51:01.164,8.6875,-0.4375,17.5,-0.17,-2.87,9.42,-0.08,1.35,0.07,0.8,0.8
2026-03-07T04:51:01.171,8.6875,-0.4375,17.5,-0.17,-2.8000000000000003,9.38,-0.09,0.14,0.02,0.8,0.8
2026-03-07T04:51:01.180,8.6875,-0.4375,17.5,-0.17,-2.8000000000000003,9.38,-0.09,0.13,0.05,0.8,0.8
2026-03-07T04:51:01.187,8.6875,-0.4375,17.4375,-0.17,-2.81,9.4,-0.09,0.13,0.05,0.8,0.8
2026-03-07T04:51:01.193,8.6875,-0.4375,17.4375,-0.19,-2.89,9.41,-0.11,0.05,0.06,0.8,0.8
2026-03-07T04:51:01.199,8.6875,-0.4375,17.4375,-0.19,-2.89,9.41,-0.15,0.0,0.06,0.8,0.8
2026-03-07T04:51:01.205,8.75,-0.4375,17.5,-0.23,-2.95,9.41,-0.15,0.0,0.06,0.8,0.8
2026-03-07T04:51:01.211,8.75,-0.4375,17.5,-0.26,-2.91,9.38,-0.18,0.03,0.02,0.8,0.8
2026-03-07T04:51:01.217,8.75,-0.4375,17.5,-0.26,-2.91,9.38,-0.18,0.03,0.02,0.8,0.8
2026-03-07T04:51:01.223,8.8125,-0.4375,17.5,-0.19,-2.92,9.39,-0.1,0.02,0.04,0.8,0.8
2026-03-07T04:51:01.231,8.8125,-0.4375,17.5,-0.13,-3.0300000000000002,9.48,-0.05,-0.07,0.13,0.8,0.8
2026-03-07T04:51:01.240,8.8125,-0.4375,17.5625,-0.13,-3.0300000000000002,9.48,-0.15,-0.07,0.0,0.8,0.8
2026-03-07T04:51:01.245,8.8125,-0.4375,17.5625,-0.23,-3.04,9.35,-0.15,-0.07,0.0,0.8,0.8
2026-03-07T04:51:01.251,8.8125,-0.4375,17.5625,-0.14,-2.98,9.38,-0.06,-0.02,0.03,0.8,0.8
2026-03-07T04:51:01.257,8.8125,-0.4375,17.5625,-0.14,-2.98,9.38,-0.06,-0.02,0.03,0.8,0.8
2026-03-07T04:51:01.263,8.8125,-0.4375,17.5625,-0.05,-3.0300000000000002,9.55,0.02,-0.07,0.2,0.8,0.8
2026-03-07T04:51:01.271,8.8125,-0.4375,17.5625,-0.09,-3.0,9.5,0.0,-0.04,0.16,0.8,0.8
2026-03-07T04:51:01.278,8.8125,-0.4375,17.5625,-0.09,-3.0,9.5,0.0,-0.04,0.16,0.8,0.8
2026-03-07T04:51:01.285,8.875,-0.4375,17.5625,-0.18,-2.92,9.35,-0.1,0.03,0.0,0.8,0.8
2026-03-07T04:51:01.292,8.875,-0.4375,17.5625,-0.18,-2.91,9.3,-0.1,0.04,-0.04,0.8,0.8
2026-03-07T04:51:01.298,8.875,-0.4375,17.5625,-0.18,-2.91,9.3,-0.1,0.04,-0.04,0.8,0.8
2026-03-07T04:51:01.304,8.875,-0.4375,17.5625,-0.22,-2.95,9.35,-0.14,0.0,0.0,0.8,0.8
2026-03-07T04:51:01.314,8.9375,-0.4375,17.5625,-0.22,-2.97,9.450000000000001,-0.14,-0.01,0.1,0.8,0.8
2026-03-07T04:51:01.322,8.9375,-0.4375,17.5625,-0.23,-3.0,9.42,-0.15,-0.03,0.07,0.8,0.8
2026-03-07T04:51:01.330,8.9375,-0.4375,17.5625,-0.23,-3.0,9.42,-0.06,0.04,0.0,0.8,0.8
2026-03-07T04:51:01.338,9.0,-0.4375,17.5625,-0.14,-2.91,9.35,-0.06,0.04,0.0,0.8,0.8
2026-03-07T04:51:01.344,9.0,-0.4375,17.5625,-0.03,-2.97,9.38,0.04,-0.01,0.03,0.8,0.8
2026-03-07T04:51:01.349,9.0,-0.4375,17.5625,-0.03,-2.97,9.38,-0.03,0.0,0.08,0.8,0.8
2026-03-07T04:51:01.355,9.0625,-0.4375,17.5625,-0.11,-2.95,9.42,-0.03,0.0,0.08,0.8,0.8
2026-03-07T04:51:01.361,9.0625,-0.4375,17.5625,-0.14,-2.99,9.34,-0.06,-0.03,0.0,0.8,0.8
2026-03-07T04:51:01.368,9.125,-0.4375,17.5625,-0.14,-2.99,9.34,-0.06,-0.03,0.0,0.8,0.8
2026-03-07T04:51:01.375,9.125,-0.4375,17.5625,-0.17,-3.0700000000000003,9.4,-0.09,-0.1,0.06,0.8,0.8
2026-03-07T04:51:01.382,9.125,-0.4375,17.5625,-0.23,-3.04,9.39,-0.15,-0.07,0.04,0.8,0.8
2026-03-07T04:51:01.390,9.1875,-0.4375,17.5625,-0.23,-3.04,9.39,-0.16,-0.08,0.0,0.8,0.8
2026-03-07T04:51:01.395,9.25,-0.4375,17.5625,-0.23,-3.0500000000000003,9.35,-0.16,-0.08,0.0,0.8,0.8
2026-03-07T04:51:01.401,9.25,-0.4375,17.5625,-0.26,-2.96,9.42,-0.18,0.0,0.08,0.8,0.8
2026-03-07T04:51:01.409,9.3125,-0.4375,17.5625,-0.26,-2.96,9.42,-0.18,0.0,0.08,0.8,0.8
2026-03-07T04:51:01.414,9.375,-0.4375,17.5625,-0.21,-2.9,9.370000000000001,-0.13,0.05,0.02,0.8,0.8
2026-03-07T04:51:01.421,9.375,-0.4375,17.5625,-0.17,-2.85,9.34,-0.09,0.1,0.0,0.8,0.8
2026-03-07T04:51:01.429,9.375,-0.4375,17.5625,-0.17,-2.85,9.34,-0.1,0.14,0.07,0.8,0.8
2026-03-07T04:51:01.438,9.4375,-0.4375,17.5625,-0.18,-2.81,9.42,-0.1,0.14,0.07,0.8,0.8
2026-03-07T04:51:01.444,9.5,-0.4375,17.5625,-0.22,-2.7800000000000002,9.43,-0.14,0.17,0.08,0.8,0.8
2026-03-07T04:51:01.449,9.5,-0.4375,17.5625,-0.22,-2.7800000000000002,9.43,-0.13,0.18,0.06,0.8,0.8
2026-03-07T04:51:01.455,9.5,-0.4375,17.5625,-0.21,-2.77,9.41,-0.13,0.18,0.06,0.8,0.8
2026-03-07T04:51:01.461,9.5,-0.4375,17.5625,-0.22,-2.7800000000000002,9.43,-0.13,0.17,0.08,0.8,0.8
2026-03-07T04:51:01.468,9.5625,-0.4375,17.5625,-0.22,-2.7800000000000002,9.43,-0.1,0.2,0.09,0.8,0.8
2026-03-07T04:51:01.476,9.5625,-0.4375,17.5625,-0.18,-2.75,9.44,-0.1,0.2,0.09,0.8,0.8
2026-03-07T04:51:01.483,9.5625,-0.4375,17.625,-0.24,-3.14,9.370000000000001,-0.16,-0.17,0.03,0.8,0.8
2026-03-07T04:51:01.491,9.5625,-0.4375,17.625,-0.3,-3.0700000000000003,9.27,-0.22,-0.09,-0.06,0.8,0.8
2026-03-07T04:51:01.496,9.5625,-0.4375,17.625,-0.3,-3.0700000000000003,9.27,-0.22,-0.09,-0.06,0.8,0.8
2026-03-07T04:51:01.502,9.625,-0.4375,17.625,-0.22,-3.13,9.450000000000001,-0.13,-0.15,0.11,0.8,0.8
2026-03-07T04:51:01.508,9.625,-0.4375,17.625,-0.22,-3.13,9.450000000000001,-0.13,-0.15,0.11,0.8,0.8
2026-03-07T04:51:01.515,9.625,-0.4375,17.625,-0.16,-3.0700000000000003,9.52,-0.08,-0.09,0.17,0.8,0.8
2026-03-07T04:51:01.523,9.625,-0.4375,17.625,-0.12,-2.84,9.27,-0.04,0.12,-0.07,0.8,0.8
2026-03-07T04:51:01.530,9.625,-0.4375,17.625,-0.14,-2.87,9.39,-0.06,0.09,0.04,0.8,0.8
2026-03-07T04:51:01.539,9.625,-0.4375,17.5625,-0.14,-2.87,9.39,-0.14,0.06,0.08,0.8,0.8
2026-03-07T04:51:01.544,9.625,-0.4375,17.625,-0.22,-2.9,9.43,-0.14,0.06,0.08,0.8,0.8
2026-03-07T04:51:01.550,9.625,-0.4375,17.625,-0.25,-2.91,9.41,-0.17,0.05,0.06,0.8,0.8
2026-03-07T04:51:01.556,9.625,-0.4375,17.5625,-0.25,-2.91,9.41,-0.17,0.05,0.06,0.8,0.8
2026-03-07T04:51:01.561,9.6875,-0.4375,17.625,-0.23,-2.95,9.4,-0.15,0.01,0.06,0.8,0.8
2026-03-07T04:51:01.569,9.6875,-0.4375,17.625,-0.23,-2.95,9.4,-0.13,0.02,0.07,0.8,0.8
2026-03-07T04:51:01.577,9.6875,-0.4375,17.625,-0.22,-2.94,9.41,-0.13,0.02,0.07,0.8,0.8
2026-03-07T04:51:01.583,9.6875,-0.4375,17.625,-0.23,-2.94,9.36,-0.15,0.03,0.02,0.8,0.8
2026-03-07T04:51:01.591,9.6875,-0.4375,17.625,-0.12,-2.93,9.39,-0.04,0.03,0.05,0.8,0.8
2026-03-07T04:51:01.596,9.6875,-0.4375,17.625,-0.12,-2.93,9.39,-0.04,0.03,0.05,0.8,0.8
2026-03-07T04:51:01.602,9.75,-0.4375,17.625,-0.11,-2.94,9.4,-0.03,0.03,0.05,0.8,0.8
2026-03-07T04:51:01.608,9.75,-0.4375,17.625,-0.11,-2.94,9.4,-0.03,0.03,0.05,0.8,0.8
2026-03-07T04:51:01.613,9.75,-0.4375,17.625,-0.11,-2.95,9.48,-0.03,0.02,0.13,0.8,0.8
2026-03-07T04:51:01.620,9.75,-0.4375,17.625,-0.06,-2.98,9.450000000000001,0.01,0.0,0.1,0.8,0.8
2026-03-07T04:51:01.629,9.75,-0.4375,17.625,-0.06,-2.98,9.450000000000001,-0.1,0.02,-0.09,0.8,0.8
2026-03-07T04:51:01.636,9.6875,-0.4375,17.625,-0.19,-2.95,9.25,-0.1,0.02,-0.09,0.8,0.8
2026-03-07T04:51:01.642,9.6875,-0.5,17.625,-0.33,-3.0100000000000002,9.32,-0.24,-0.03,-0.02,0.8,0.8
2026-03-07T04:51:01.649,9.6875,-0.5,17.625,-0.33,-3.0100000000000002,9.32,-0.3,-0.05,0.09,0.8,0.8
2026-03-07T04:51:01.657,9.6875,-0.5,17.625,-0.39,-3.0300000000000002,9.43,-0.3,-0.05,0.09,0.8,0.8
2026-03-07T04:51:01.664,9.6875,-0.5,17.625,-0.39,-2.98,9.450000000000001,-0.3,0.0,0.11,0.8,0.8
2026-03-07T04:51:01.671,9.6875,-0.5,17.625,-0.18,-2.97,9.38,-0.09,0.0,0.04,0.8,0.8
2026-03-07T04:51:01.679,9.75,-0.5,17.625,-0.18,-2.97,9.38,-0.04,0.01,0.04,0.8,0.8
2026-03-07T04:51:01.687,9.75,-0.5,17.6875,-0.13,-2.96,9.38,-0.04,0.01,0.04,0.8,0.8
2026-03-07T04:51:01.693,9.75,-0.5,17.6875,-0.14,-2.94,9.4,-0.05,0.03,0.06,0.8,0.8
2026-03-07T04:51:01.699,9.75,-0.5,17.6875,-0.11,-2.88,9.44,-0.02,0.09,0.09,0.8,0.8
2026-03-07T04:51:01.707,9.75,-0.5,17.625,-0.11,-2.88,9.44,-0.02,0.09,0.09,0.8,0.8
2026-03-07T04:51:01.714,9.75,-0.5,17.625,-0.11,-2.89,9.41,-0.02,0.07,0.07,0.8,0.8
2026-03-07T04:51:01.721,9.75,-0.5,17.625,-0.13,-2.88,9.38,-0.04,0.08,0.04,0.8,0.8
2026-03-07T04:51:01.729,9.75,-0.5,17.625,-0.13,-2.88,9.38,-0.13,0.07,0.06,0.8,0.8
2026-03-07T04:51:01.737,9.75,-0.5,17.625,-0.22,-2.89,9.41,-0.13,0.07,0.06,0.8,0.8
2026-03-07T04:51:01.743,9.75,-0.5,17.625,-0.28,-2.95,9.38,-0.19,0.02,0.04,0.8,0.8
2026-03-07T04:51:01.750,9.75,-0.5,17.625,-0.25,-2.99,9.370000000000001,-0.16,-0.01,0.03,0.8,0.8
2026-03-07T04:51:01.759,9.75,-0.5,17.625,-0.25,-2.99,9.370000000000001,-0.13,0.0,0.04,0.8,0.8
2026-03-07T04:51:01.767,9.75,-0.5,17.625,-0.22,-2.97,9.38,-0.13,0.0,0.04,0.8,0.8
2026-03-07T04:51:01.774,9.75,-0.5,17.625,-0.18,-2.98,9.41,-0.08,-0.01,0.06,0.8,0.8
2026-03-07T04:51:01.781,9.75,-0.5,17.625,-0.13,-2.95,9.35,-0.04,0.02,0.01,0.8,0.8
2026-03-07T04:51:01.789,9.75,-0.5,17.625,-0.13,-2.95,9.35,-0.03,0.01,0.05,0.8,0.8
2026-03-07T04:51:01.795,9.75,-0.5,17.625,-0.12,-2.96,9.39,-0.03,0.01,0.05,0.8,0.8
2026-03-07T04:51:01.801,9.75,-0.5,17.625,-0.15,-2.97,9.4,-0.06,0.0,0.06,0.8,0.8
2026-03-07T04:51:01.809,9.75,-0.5,17.625,-0.15,-2.97,9.4,-0.08,0.01,0.03,0.8,0.8
2026-03-07T04:51:01.815,9.75,-0.5,17.625,,,,-0.08,0.01,0.03,0.8,0.8
2026-03-07T04:51:01.822,9.75,-0.5,17.625,-0.21,-2.98,9.39,-0.12,0.0,0.05,0.8,0.8
2026-03-07T04:51:01.829,9.75,-0.5,17.625,-0.22,-2.97,9.4,-0.12,0.0,0.06,0.8,0.8
2026-03-07T04:51:01.838,9.75,-0.5,17.625,-0.22,-2.97,9.4,-0.11,0.01,0.04,0.8,0.8
2026-03-07T04:51:01.844,9.75,-0.5,17.625,-0.2,-2.95,9.38,-0.11,0.01,0.04,0.8,0.8
2026-03-07T04:51:01.850,9.75,-0.5,17.625,-0.17,-2.95,9.4,-0.07,0.02,0.05,0.8,0.8
2026-03-07T04:51:01.858,9.75,-0.5,17.625,-0.17,-2.95,9.4,-0.06,0.02,0.07,0.8,0.8
2026-03-07T04:51:01.866,9.75,-0.5,17.625,-0.15,-2.94,9.41,-0.06,0.02,0.07,0.8,0.8
2026-03-07T04:51:01.873,9.75,-0.5,17.625,-0.15,-2.96,9.39,-0.06,0.01,0.05,0.8,0.8
2026-03-07T04:51:01.880,9.75,-0.5,17.625,-0.17,-2.96,9.38,-0.07,0.01,0.04,0.8,0.8
2026-03-07T04:51:01.888,9.75,-0.5,17.625,-0.17,-2.96,9.38,-0.08,0.0,0.05,0.8,0.8
2026-03-07T04:51:01.894,9.75,-0.5,17.625,-0.18,-2.98,9.39,-0.08,0.0,0.05,0.8,0.8
2026-03-07T04:51:01.899,,,,-0.2,-2.97,9.38,-0.11,0.0,0.04,0.8,0.8
2026-03-07T04:51:01.913,9.75,-0.5,17.625,-0.2,-2.97,9.38,-0.11,0.0,0.06,0.8,0.8
2026-03-07T04:51:01.920,9.75,-0.5,17.625,-0.18,-2.96,9.38,-0.09,0.0,0.04,0.8,0.8
2026-03-07T04:51:01.927,9.75,-0.5625,17.625,,,,-0.07,0.05,0.03,0.8,0.8
2026-03-07T04:51:01.934,9.75,-0.5625,17.625,-0.17,-2.92,9.38,-0.07,0.05,0.03,0.8,0.8
2026-03-07T04:51:01.941,9.75,-0.5625,17.625,-0.18,-2.94,9.38,-0.08,0.03,0.04,0.8,0.8
2026-03-07T04:51:01.948,9.75,-0.5625,17.625,-0.18,-2.94,9.38,-0.07,0.01,0.06,0.8,0.8
2026-03-07T04:51:01.956,9.75,-0.5625,17.625,-0.17,-2.95,9.41,-0.07,0.01,0.06,0.8,0.8
2026-03-07T04:51:01.962,9.75,-0.5625,17.625,-0.16,-2.96,9.41,-0.06,0.0,0.06,0.8,0.8
2026-03-07T04:51:01.970,9.75,-0.5625,17.625,-0.17,-2.96,9.36,-0.07,0.0,0.01,0.8,0.8
2026-03-07T04:51:01.978,9.75,-0.5625,17.625,-0.17,-2.96,9.36,-0.09,-0.01,0.05,0.8,0.8
2026-03-07T04:51:01.986,9.75,-0.5625,17.625,-0.19,-2.98,9.4,-0.09,-0.01,0.05,0.8,0.8
2026-03-07T04:51:01.992,9.75,-0.5625,17.625,-0.18,-2.95,9.38,-0.08,0.02,0.04,0.8,0.8
2026-03-07T04:51:01.998,9.75,-0.5625,17.625,-0.18,-2.95,9.38,-0.08,0.0,0.05,0.8,0.8
2026-03-07T04:51:02.007,9.75,-0.5625,17.625,-0.18,-2.97,9.39,-0.08,0.0,0.05,0.8,0.8
2026-03-07T04:51:02.014,9.75,-0.5625,17.625,-0.19,-2.96,9.38,-0.09,0.01,0.03,0.8,0.8
